,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.599,930,767,,,,,,,,,,,,,
data,0.537,809,754,,,,,,,,,,,,,
data,0.531,820,825,,,,,,,,,,,,,
data,0.432,768,899,,,,,,,,,,,,,
data,0.377,689,856,,,,,,,,,,,,,
data,0.593,801,683,,,,,,,,,,,,,
data,0.586,822,675,,,,,,,,,,,,,
data,0.556,868,794,,,,,,,,,,,,,
data,0.481,870,782,,,,,,,,,,,,,
data,0.383,757,971,,,,,,,,,,,,,
data,0.574,771,727,,,,,,,,,,,,,
data,0.549,766,732,,,,,,,,,,,,,
data,0.494,835,784,,,,,,,,,,,,,
data,0.481,756,792,,,,,,,,,,,,,
data,0.599,834,731,,,,,,,,,,,,,
data,0.525,865,812,,,,,,,,,,,,,
data,0.488,849,805,,,,,,,,,,,,,
data,0.481,758,772,,,,,,,,,,,,,
data,0.438,746,872,,,,,,,,,,,,,
data,0.516,781,762,,,,,,,,,,,,,
data,0.506,735,719,,,,,,,,,,,,,
data,0.494,749,801,,,,,,,,,,,,,
data,0.463,730,833,,,,,,,,,,,,,
data,0.414,691,794,,,,,,,,,,,,,
data,0.407,713,834,,,,,,,,,,,,,
data,0.543,820,751,,,,,,,,,,,,,
data,0.543,731,679,,,,,,,,,,,,,
data,0.472,746,790,,,,,,,,,,,,,
data,0.469,773,788,,,,,,,,,,,,,
data,0.469,813,812,,,,,,,,,,,,,
