,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.593,867,657,,,,,,,,,,,,,
data,0.58,968,777,,,,,,,,,,,,,
data,0.512,753,699,,,,,,,,,,,,,
data,0.426,756,868,,,,,,,,,,,,,
data,0.407,782,944,,,,,,,,,,,,,
data,0.593,823,708,,,,,,,,,,,,,
data,0.543,887,797,,,,,,,,,,,,,
data,0.488,718,725,,,,,,,,,,,,,
data,0.444,693,839,,,,,,,,,,,,,
data,0.426,706,778,,,,,,,,,,,,,
data,0.58,822,731,,,,,,,,,,,,,
data,0.543,798,825,,,,,,,,,,,,,
data,0.469,741,758,,,,,,,,,,,,,
data,0.463,816,844,,,,,,,,,,,,,
data,0.549,892,821,,,,,,,,,,,,,
data,0.543,804,750,,,,,,,,,,,,,
data,0.519,810,733,,,,,,,,,,,,,
data,0.451,673,783,,,,,,,,,,,,,
data,0.438,790,891,,,,,,,,,,,,,
data,0.525,752,690,,,,,,,,,,,,,
data,0.512,801,776,,,,,,,,,,,,,
data,0.481,725,829,,,,,,,,,,,,,
data,0.451,723,813,,,,,,,,,,,,,
data,0.444,783,853,,,,,,,,,,,,,
data,0.42,724,846,,,,,,,,,,,,,
data,0.552,860,758,,,,,,,,,,,,,
data,0.556,712,732,,,,,,,,,,,,,
data,0.546,741,666,,,,,,,,,,,,,
data,0.506,735,727,,,,,,,,,,,,,
data,0.438,683,720,,,,,,,,,,,,,
