,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.586,804,668,,,,,,,,,,,,,
data,0.574,712,705,,,,,,,,,,,,,
data,0.556,697,577,,,,,,,,,,,,,
data,0.451,716,784,,,,,,,,,,,,,
data,0.426,734,806,,,,,,,,,,,,,
data,0.543,726,670,,,,,,,,,,,,,
data,0.525,748,676,,,,,,,,,,,,,
data,0.444,676,746,,,,,,,,,,,,,
data,0.42,667,845,,,,,,,,,,,,,
data,0.407,701,832,,,,,,,,,,,,,
data,0.58,713,614,,,,,,,,,,,,,
data,0.574,808,707,,,,,,,,,,,,,
data,0.549,767,699,,,,,,,,,,,,,
data,0.463,619,651,,,,,,,,,,,,,
data,0.605,731,594,,,,,,,,,,,,,
data,0.58,700,600,,,,,,,,,,,,,
data,0.5,684,680,,,,,,,,,,,,,
data,0.457,650,709,,,,,,,,,,,,,
data,0.426,609,724,,,,,,,,,,,,,
data,0.599,669,588,,,,,,,,,,,,,
data,0.543,765,648,,,,,,,,,,,,,
data,0.512,776,733,,,,,,,,,,,,,
data,0.488,651,674,,,,,,,,,,,,,
data,0.377,613,759,,,,,,,,,,,,,
data,0.34,583,794,,,,,,,,,,,,,
data,0.58,718,649,,,,,,,,,,,,,
data,0.531,637,597,,,,,,,,,,,,,
data,0.5,734,688,,,,,,,,,,,,,
data,0.469,651,710,,,,,,,,,,,,,
data,0.395,758,890,,,,,,,,,,,,,
