,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.593,802,649,,,,,,,,,,,,,
data,0.586,859,693,,,,,,,,,,,,,
data,0.549,818,744,,,,,,,,,,,,,
data,0.525,755,728,,,,,,,,,,,,,
data,0.407,613,785,,,,,,,,,,,,,
data,0.58,781,671,,,,,,,,,,,,,
data,0.543,752,704,,,,,,,,,,,,,
data,0.5,751,743,,,,,,,,,,,,,
data,0.426,646,752,,,,,,,,,,,,,
data,0.414,676,845,,,,,,,,,,,,,
data,0.556,787,687,,,,,,,,,,,,,
data,0.5,663,626,,,,,,,,,,,,,
data,0.494,681,702,,,,,,,,,,,,,
data,0.377,513,698,,,,,,,,,,,,,
data,0.599,772,640,,,,,,,,,,,,,
data,0.562,738,629,,,,,,,,,,,,,
data,0.494,719,717,,,,,,,,,,,,,
data,0.488,656,652,,,,,,,,,,,,,
data,0.426,655,742,,,,,,,,,,,,,
data,0.562,790,685,,,,,,,,,,,,,
data,0.531,736,641,,,,,,,,,,,,,
data,0.475,750,804,,,,,,,,,,,,,
data,0.469,611,729,,,,,,,,,,,,,
data,0.463,685,767,,,,,,,,,,,,,
data,0.352,587,866,,,,,,,,,,,,,
data,0.568,697,583,,,,,,,,,,,,,
data,0.556,665,581,,,,,,,,,,,,,
data,0.512,770,717,,,,,,,,,,,,,
data,0.494,667,692,,,,,,,,,,,,,
data,0.401,713,836,,,,,,,,,,,,,
