,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.636,915,753,,,,,,,,,,,,,
data,0.586,872,736,,,,,,,,,,,,,
data,0.519,803,754,,,,,,,,,,,,,
data,0.463,798,771,,,,,,,,,,,,,
data,0.395,741,876,,,,,,,,,,,,,
data,0.534,817,765,,,,,,,,,,,,,
data,0.528,743,745,,,,,,,,,,,,,
data,0.488,724,732,,,,,,,,,,,,,
data,0.401,773,865,,,,,,,,,,,,,
data,0.401,686,842,,,,,,,,,,,,,
data,0.599,883,761,,,,,,,,,,,,,
data,0.537,784,740,,,,,,,,,,,,,
data,0.525,640,692,,,,,,,,,,,,,
data,0.463,759,761,,,,,,,,,,,,,
data,0.574,820,709,,,,,,,,,,,,,
data,0.537,772,766,,,,,,,,,,,,,
data,0.531,735,641,,,,,,,,,,,,,
data,0.432,671,757,,,,,,,,,,,,,
data,0.364,710,874,,,,,,,,,,,,,
data,0.562,730,640,,,,,,,,,,,,,
data,0.516,707,672,,,,,,,,,,,,,
data,0.494,785,818,,,,,,,,,,,,,
data,0.481,673,723,,,,,,,,,,,,,
data,0.457,643,770,,,,,,,,,,,,,
data,0.385,636,768,,,,,,,,,,,,,
data,0.586,780,611,,,,,,,,,,,,,
data,0.568,804,715,,,,,,,,,,,,,
data,0.543,657,611,,,,,,,,,,,,,
data,0.463,638,769,,,,,,,,,,,,,
data,0.432,720,782,,,,,,,,,,,,,
