,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.574,878,694,,,,,,,,,,,,,
data,0.549,744,715,,,,,,,,,,,,,
data,0.549,759,666,,,,,,,,,,,,,
data,0.519,680,702,,,,,,,,,,,,,
data,0.42,672,713,,,,,,,,,,,,,
data,0.584,777,676,,,,,,,,,,,,,
data,0.534,750,721,,,,,,,,,,,,,
data,0.5,675,712,,,,,,,,,,,,,
data,0.481,686,715,,,,,,,,,,,,,
data,0.364,722,889,,,,,,,,,,,,,
data,0.586,765,757,,,,,,,,,,,,,
data,0.531,768,707,,,,,,,,,,,,,
data,0.519,724,701,,,,,,,,,,,,,
data,0.457,717,727,,,,,,,,,,,,,
data,0.426,653,761,,,,,,,,,,,,,
data,0.586,763,612,,,,,,,,,,,,,
data,0.537,671,617,,,,,,,,,,,,,
data,0.491,655,682,,,,,,,,,,,,,
data,0.438,610,796,,,,,,,,,,,,,
data,0.422,649,779,,,,,,,,,,,,,
data,0.64,808,556,,,,,,,,,,,,,
data,0.531,779,712,,,,,,,,,,,,,
data,0.484,729,758,,,,,,,,,,,,,
data,0.451,671,733,,,,,,,,,,,,,
data,0.42,716,854,,,,,,,,,,,,,
data,0.562,725,638,,,,,,,,,,,,,
data,0.537,715,631,,,,,,,,,,,,,
data,0.463,845,860,,,,,,,,,,,,,
data,0.426,752,890,,,,,,,,,,,,,
data,0.42,686,770,,,,,,,,,,,,,
