,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.593,705,593,,,,,,,,,,,,,
data,0.519,633,664,,,,,,,,,,,,,
data,0.512,723,686,,,,,,,,,,,,,
data,0.475,612,625,,,,,,,,,,,,,
data,0.438,634,715,,,,,,,,,,,,,
data,0.556,757,705,,,,,,,,,,,,,
data,0.549,651,624,,,,,,,,,,,,,
data,0.525,669,653,,,,,,,,,,,,,
data,0.451,660,758,,,,,,,,,,,,,
data,0.432,715,777,,,,,,,,,,,,,
data,0.605,773,630,,,,,,,,,,,,,
data,0.543,729,572,,,,,,,,,,,,,
data,0.537,634,554,,,,,,,,,,,,,
data,0.432,629,723,,,,,,,,,,,,,
data,0.414,637,773,,,,,,,,,,,,,
data,0.593,686,555,,,,,,,,,,,,,
data,0.488,629,618,,,,,,,,,,,,,
data,0.488,573,597,,,,,,,,,,,,,
data,0.475,645,674,,,,,,,,,,,,,
data,0.451,619,687,,,,,,,,,,,,,
data,0.556,619,603,,,,,,,,,,,,,
data,0.543,682,631,,,,,,,,,,,,,
data,0.506,650,657,,,,,,,,,,,,,
data,0.469,595,612,,,,,,,,,,,,,
data,0.451,614,707,,,,,,,,,,,,,
data,0.58,718,617,,,,,,,,,,,,,
data,0.543,665,614,,,,,,,,,,,,,
data,0.475,535,577,,,,,,,,,,,,,
data,0.407,755,818,,,,,,,,,,,,,
data,0.395,615,742,,,,,,,,,,,,,
