,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.586,907,805,,,,,,,,,,,,,
data,0.586,886,786,,,,,,,,,,,,,
data,0.494,775,705,,,,,,,,,,,,,
data,0.457,729,800,,,,,,,,,,,,,
data,0.414,750,936,,,,,,,,,,,,,
data,0.611,741,645,,,,,,,,,,,,,
data,0.574,790,643,,,,,,,,,,,,,
data,0.512,688,662,,,,,,,,,,,,,
data,0.438,723,787,,,,,,,,,,,,,
data,0.346,702,935,,,,,,,,,,,,,
data,0.586,761,643,,,,,,,,,,,,,
data,0.543,772,658,,,,,,,,,,,,,
data,0.488,865,858,,,,,,,,,,,,,
data,0.426,699,751,,,,,,,,,,,,,
data,0.556,769,674,,,,,,,,,,,,,
data,0.543,807,726,,,,,,,,,,,,,
data,0.512,722,648,,,,,,,,,,,,,
data,0.512,717,732,,,,,,,,,,,,,
data,0.5,639,673,,,,,,,,,,,,,
data,0.617,805,634,,,,,,,,,,,,,
data,0.549,693,609,,,,,,,,,,,,,
data,0.5,726,697,,,,,,,,,,,,,
data,0.488,703,714,,,,,,,,,,,,,
data,0.451,820,889,,,,,,,,,,,,,
data,0.414,680,769,,,,,,,,,,,,,
data,0.506,684,726,,,,,,,,,,,,,
data,0.475,696,856,,,,,,,,,,,,,
data,0.463,649,745,,,,,,,,,,,,,
data,0.438,685,755,,,,,,,,,,,,,
data,0.414,740,862,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
