,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,,
data,0.599,774,671,,,,,,,,,,,,,,
data,0.586,845,694,,,,,,,,,,,,,,
data,0.549,789,727,,,,,,,,,,,,,,
data,0.531,714,610,,,,,,,,,,,,,,
data,0.422,782,869,,,,,,,,,,,,,,
data,0.546,811,729,,,,,,,,,,,,,,
data,0.54,829,745,,,,,,,,,,,,,,
data,0.5,805,761,,,,,,,,,,,,,,
data,0.463,691,781,,,,,,,,,,,,,,
data,0.457,821,857,,,,,,,,,,,,,,
data,0.617,765,697,,,,,,,,,,,,,,
data,0.488,901,967,,,,,,,,,,,,,,
data,0.466,646,690,,,,,,,,,,,,,,
data,0.377,671,811,,,,,,,,,,,,,,
data,0.568,799,680,,,,,,,,,,,,,,
data,0.549,799,715,,,,,,,,,,,,,,
data,0.522,770,767,,,,,,,,,,,,,,
data,0.444,753,778,,,,,,,,,,,,,,
data,0.366,641,825,,,,,,,,,,,,,,
data,0.602,855,671,,,,,,,,,,,,,,
data,0.556,750,689,,,,,,,,,,,,,,
data,0.534,712,743,,,,,,,,,,,,,,
data,0.531,779,725,,,,,,,,,,,,,,
data,0.457,704,800,,,,,,,,,,,,,,
data,0.414,735,884,,,,,,,,,,,,,,
data,0.519,700,648,,,,,,,,,,,,,,
data,0.506,720,706,,,,,,,,,,,,,,
data,0.457,747,822,,,,,,,,,,,,,,
data,0.444,640,759,,,,,,,,,,,,,,
data,0.389,637,764,,,,,,,,,,,,,,
