,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.599,853,656,,,,,,,,,,,,,
data,0.564,700,646,,,,,,,,,,,,,
data,0.525,650,671,,,,,,,,,,,,,
data,0.525,745,709,,,,,,,,,,,,,
data,0.457,712,756,,,,,,,,,,,,,
data,0.574,796,624,,,,,,,,,,,,,
data,0.568,745,662,,,,,,,,,,,,,
data,0.531,648,601,,,,,,,,,,,,,
data,0.407,614,788,,,,,,,,,,,,,
data,0.389,598,723,,,,,,,,,,,,,
data,0.593,767,625,,,,,,,,,,,,,
data,0.558,730,636,,,,,,,,,,,,,
data,0.481,733,737,,,,,,,,,,,,,
data,0.438,624,754,,,,,,,,,,,,,
data,0.315,610,848,,,,,,,,,,,,,
data,0.593,688,548,,,,,,,,,,,,,
data,0.531,656,626,,,,,,,,,,,,,
data,0.457,619,684,,,,,,,,,,,,,
data,0.451,610,749,,,,,,,,,,,,,
data,0.383,513,646,,,,,,,,,,,,,
data,0.599,783,596,,,,,,,,,,,,,
data,0.58,634,577,,,,,,,,,,,,,
data,0.556,698,589,,,,,,,,,,,,,
data,0.457,640,687,,,,,,,,,,,,,
data,0.407,602,689,,,,,,,,,,,,,
data,0.568,649,582,,,,,,,,,,,,,
data,0.5,685,695,,,,,,,,,,,,,
data,0.469,629,691,,,,,,,,,,,,,
data,0.469,618,700,,,,,,,,,,,,,
data,0.457,706,760,,,,,,,,,,,,,
